phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_det_conf_trust,1.04,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,baseline,0.34,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_min_sim,0.238,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_min_sim,0.289,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_min_sim,0.391,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_min_sim,0.442,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51007846387,590,101,96,126,155,75,0.9505,0.7619,0.2627,0.1271,95,58,97,101,31,0.05
e1,baseline,0.34,sroie,X51007846393,747,116,116,126,270,119,1.0,0.9206,0.3614,0.1593,116,62,116,116,34,0.08
e1,fuse_min_sim,0.238,sroie,X51007846393,747,116,116,135,242,119,1.0,0.8593,0.324,0.1593,116,62,116,116,34,0.08
e1,fuse_min_sim,0.289,sroie,X51007846393,747,116,116,135,242,119,1.0,0.8593,0.324,0.1593,116,62,116,116,34,0.08
e1,fuse_min_sim,0.391,sroie,X51007846393,747,116,116,126,270,119,1.0,0.9206,0.3614,0.1593,116,62,116,116,34,0.08
e1,fuse_min_sim,0.442,sroie,X51007846393,747,116,114,125,296,122,0.9828,0.912,0.3963,0.1633,114,62,115,116,34,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51007846393,747,116,116,126,270,119,1.0,0.9206,0.3614,0.1593,116,62,116,116,34,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51007846393,747,116,116,126,270,119,1.0,0.9206,0.3614,0.1593,116,62,116,116,34,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51007846393,747,116,116,126,270,119,1.0,0.9206,0.3614,0.1593,116,62,116,116,34,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51007846393,747,116,116,135,242,119,1.0,0.8593,0.324,0.1593,116,62,116,116,34,0.08
e1,baseline,0.34,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_min_sim,0.238,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_min_sim,0.289,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_min_sim,0.391,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_min_sim,0.442,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51008030560,536,99,92,107,59,57,0.9293,0.8598,0.1101,0.1063,90,43,93,99,24,0.05
e1,baseline,0.34,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_min_sim,0.238,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_min_sim,0.289,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_min_sim,0.391,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_min_sim,0.442,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51008042779,500,89,83,89,4,2,0.9326,0.9326,0.008,0.004,83,46,86,89,24,0.04
e1,baseline,0.34,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_min_sim,0.238,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_min_sim,0.289,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_min_sim,0.391,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_min_sim,0.442,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_det_conf_trust,0.56,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_det_conf_trust,0.68,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.18
e1,fuse_det_conf_trust,0.92,sroie,X51008042787,1105,204,198,203,154,53,0.9706,0.9754,0.1394,0.048,197,90,200,204,50,0.17
e1,fuse_det_conf_trust,1.04,sroie,X51008042787,1105,204,196,209,109,53,0.9608,0.9378,0.0986,0.048,195,88,198,204,50,0.18
e1,baseline,0.34,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.04
e1,fuse_min_sim,0.238,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.03
e1,fuse_min_sim,0.289,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.03
e1,fuse_min_sim,0.391,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.03
e1,fuse_min_sim,0.442,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51008042791,466,80,75,77,7,0,0.9375,0.974,0.015,0.0,74,45,79,80,22,0.04
e1,baseline,0.34,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_min_sim,0.238,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_min_sim,0.289,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_min_sim,0.391,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_min_sim,0.442,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51008042792,471,82,80,81,1,0,0.9756,0.9877,0.0021,0.0,79,43,81,82,22,0.03
e1,baseline,0.34,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_min_sim,0.238,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_min_sim,0.289,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_min_sim,0.391,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_min_sim,0.442,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51008099044,505,91,91,91,0,0,1.0,1.0,0.0,0.0,89,46,91,91,25,0.04
e1,baseline,0.34,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_min_sim,0.238,sroie,X51008099054,566,92,90,107,128,110,0.9783,0.8411,0.2261,0.1943,89,58,90,92,26,0.05
e1,fuse_min_sim,0.289,sroie,X51008099054,566,92,90,107,128,110,0.9783,0.8411,0.2261,0.1943,89,58,90,92,26,0.05
e1,fuse_min_sim,0.391,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_min_sim,0.442,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51008099054,566,92,90,100,180,61,0.9783,0.9,0.318,0.1078,89,58,90,92,26,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51008099054,566,92,90,107,128,110,0.9783,0.8411,0.2261,0.1943,89,58,90,92,26,0.05
e1,baseline,0.34,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_min_sim,0.238,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_min_sim,0.289,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_min_sim,0.391,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_min_sim,0.442,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51008099083,508,91,91,91,0,0,1.0,1.0,0.0,0.0,91,45,91,91,25,0.04
e1,baseline,0.34,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_min_sim,0.238,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_min_sim,0.289,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_min_sim,0.391,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_min_sim,0.442,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51008099100,601,124,120,142,108,83,0.9677,0.8451,0.1797,0.1381,116,69,122,124,32,0.06
e1,baseline,0.34,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_min_sim,0.238,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_min_sim,0.289,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_min_sim,0.391,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_min_sim,0.442,sroie,X51008114284,537,92,92,94,153,79,1.0,0.9787,0.2849,0.1471,92,63,92,92,23,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51008114284,537,92,92,106,79,79,1.0,0.8679,0.1471,0.1471,92,63,92,92,23,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51008114284,537,92,92,105,101,101,1.0,0.8762,0.1881,0.1881,92,63,92,92,23,0.04
e1,baseline,0.34,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_min_sim,0.238,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_min_sim,0.289,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_min_sim,0.391,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_min_sim,0.442,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51008123446,457,80,74,120,85,82,0.925,0.6167,0.186,0.1794,74,62,76,80,20,0.03
e1,baseline,0.34,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_min_sim,0.238,sroie,X51008123450,473,75,71,87,67,60,0.9467,0.8161,0.1416,0.1268,70,58,71,75,20,0.04
e1,fuse_min_sim,0.289,sroie,X51008123450,473,75,71,87,67,60,0.9467,0.8161,0.1416,0.1268,70,58,71,75,20,0.03
e1,fuse_min_sim,0.391,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_min_sim,0.442,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51008123450,473,75,73,88,79,58,0.9733,0.8295,0.167,0.1226,72,58,73,75,20,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51008123450,473,75,71,87,67,60,0.9467,0.8161,0.1416,0.1268,70,58,71,75,20,0.03
e1,baseline,0.34,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_min_sim,0.238,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_min_sim,0.289,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_min_sim,0.391,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_min_sim,0.442,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51008128062,416,73,69,75,44,18,0.9452,0.92,0.1058,0.0433,68,38,69,73,22,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51008128062,416,73,69,77,39,18,0.9452,0.8961,0.0938,0.0433,67,37,69,73,22,0.03
e1,baseline,0.34,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_min_sim,0.238,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_min_sim,0.289,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_min_sim,0.391,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_min_sim,0.442,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51008142032,670,115,112,120,38,29,0.9739,0.9333,0.0567,0.0433,111,59,114,115,34,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51008142032,670,115,113,118,21,20,0.9826,0.9576,0.0313,0.0299,109,57,115,115,34,0.06
e1,baseline,0.34,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_min_sim,0.238,sroie,X51008142034,619,109,108,110,110,87,0.9908,0.9818,0.1777,0.1405,105,66,109,109,25,0.06
e1,fuse_min_sim,0.289,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_min_sim,0.391,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_min_sim,0.442,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51008142034,619,109,108,111,35,22,0.9908,0.973,0.0565,0.0355,107,66,109,109,25,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51008142034,619,109,108,110,110,87,0.9908,0.9818,0.1777,0.1405,105,66,109,109,25,0.06
e1,baseline,0.34,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_min_sim,0.238,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_min_sim,0.289,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_min_sim,0.391,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_min_sim,0.442,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51008142061,776,141,136,142,328,172,0.9645,0.9577,0.4227,0.2216,133,65,139,141,35,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51008142061,776,141,141,167,204,172,1.0,0.8443,0.2629,0.2216,134,65,141,141,35,0.09
e1,baseline,0.34,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_min_sim,0.238,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_min_sim,0.289,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_min_sim,0.391,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_min_sim,0.442,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.09
e1,fuse_det_conf_trust,0.92,sroie,X51008142062,773,137,128,135,295,133,0.9343,0.9481,0.3816,0.1721,122,60,131,137,35,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51008142062,773,137,135,151,122,85,0.9854,0.894,0.1578,0.11,114,54,135,137,35,0.09
e1,baseline,0.34,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_min_sim,0.238,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_min_sim,0.289,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_min_sim,0.391,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_min_sim,0.442,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51008145450,654,120,116,121,126,66,0.9667,0.9587,0.1927,0.1009,110,72,117,120,29,0.06
e1,baseline,0.34,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.06
e1,fuse_min_sim,0.238,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.07
e1,fuse_min_sim,0.289,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.06
e1,fuse_min_sim,0.391,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.06
e1,fuse_min_sim,0.442,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51008164996,672,119,111,126,57,52,0.9328,0.881,0.0848,0.0774,110,67,115,119,33,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51008164996,672,119,112,125,44,40,0.9412,0.896,0.0655,0.0595,107,64,116,119,33,0.06
e1,baseline,0.34,sroie,X51009008095,511,97,96,106,62,61,0.9897,0.9057,0.1213,0.1194,93,62,96,97,24,0.04
e1,fuse_min_sim,0.238,sroie,X51009008095,511,97,96,106,62,61,0.9897,0.9057,0.1213,0.1194,93,62,96,97,24,0.04
e1,fuse_min_sim,0.289,sroie,X51009008095,511,97,96,106,62,61,0.9897,0.9057,0.1213,0.1194,93,62,96,97,24,0.04
e1,fuse_min_sim,0.391,sroie,X51009008095,511,97,94,96,124,61,0.9691,0.9792,0.2427,0.1194,93,62,94,97,24,0.04
