dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,test,apple_vision,X00016469619,684,0.4412,0.4945,0.576,0.7549,0.1477,6.1
sroie,test,apple_vision,X51005230617,784,0.3802,0.374,0.7309,0.9008,0.0332,6.3
sroie,test,apple_vision,X51005301659,503,0.5233,0.4128,0.4513,0.7791,0.2087,6.4
sroie,test,apple_vision,X51005301666,1085,0.6425,0.652,0.5733,0.7633,0.1558,11.9
sroie,test,apple_vision,X51005361895,527,0.5618,0.5556,0.444,0.6742,0.0209,4.4
sroie,test,apple_vision,X51005365179,615,0.6083,0.6239,0.3512,0.4833,0.0715,7.0
sroie,test,apple_vision,X51005433533,1214,0.7578,0.738,0.3023,0.4305,0.0824,9.0
sroie,test,apple_vision,X51005442379,583,0.5165,0.5054,0.7204,0.8681,0.0446,9.4
sroie,test,apple_vision,X51005442383,505,0.7931,0.8961,0.5703,0.7931,0.1149,6.2
sroie,test,apple_vision,X51005442394,581,0.4457,0.4505,0.6282,0.8261,0.0637,6.2
sroie,test,apple_vision,X51005444046,798,0.7308,0.7252,0.2744,0.3538,0.0376,6.6
sroie,test,apple_vision,X51005453804,532,0.551,0.54,0.4718,0.6327,0.0489,6.1
sroie,test,apple_vision,X51005568881,605,0.6036,0.6321,0.4942,0.6036,0.1504,6.3
sroie,test,apple_vision,X51005568895,900,0.5342,0.5409,0.4856,0.5839,0.07,6.7
sroie,test,apple_vision,X51005605295,562,0.625,0.5825,0.5196,0.7188,0.2189,6.9
sroie,test,apple_vision,X51005663293,616,0.6,0.5339,0.3344,0.5524,0.0666,6.5
sroie,test,apple_vision,X51005663311,521,0.52,0.5306,0.5893,0.75,0.094,6.2
sroie,test,apple_vision,X51005675095,456,0.4,0.3659,0.4474,0.76,0.0921,6.1
sroie,test,apple_vision,X51005675914,896,0.5864,0.6013,0.3281,0.5617,0.0792,7.8
sroie,test,apple_vision,X51005676539,592,0.6355,0.6415,0.8547,0.9626,0.0997,6.5
sroie,test,apple_vision,X51005676545,594,0.6355,0.6355,0.7694,0.8879,0.0943,6.4
sroie,test,apple_vision,X51005676546,609,0.6789,0.6607,0.7094,0.8165,0.243,6.5
sroie,test,apple_vision,X51005711456,808,0.5827,0.5664,0.4579,0.6331,0.1139,6.8
sroie,test,apple_vision,X51005719883,422,0.6429,0.6618,0.5142,0.6714,0.0592,6.2
sroie,test,apple_vision,X51005719896,689,0.8547,0.8475,0.4267,0.6068,0.0856,6.6
sroie,test,apple_vision,X51005719899,481,0.8837,0.8941,0.4969,0.6744,0.1476,7.0
sroie,test,apple_vision,X51005724627,724,0.7,0.7222,0.268,0.3846,0.0387,6.6
sroie,test,apple_vision,X51005724628,724,0.6894,0.7109,0.5691,0.7121,0.1975,6.6
sroie,test,apple_vision,X51005741944,665,0.54,0.5243,0.582,0.75,0.1248,6.3
sroie,test,apple_vision,X51005742110,431,0.9242,0.8714,0.3527,0.4545,0.181,4.3
sroie,test,apple_vision,X51005746207,1004,0.7738,0.7386,0.3317,0.4702,0.0827,5.1
sroie,test,apple_vision,X51005757201,1120,0.7213,0.7174,0.458,0.612,0.1607,7.1
sroie,test,apple_vision,X51005757342,608,0.8198,0.8198,0.1546,0.2973,0.0411,6.2
sroie,test,apple_vision,X51005806685,572,0.4423,0.4792,0.5892,0.6923,0.1014,6.3
sroie,test,apple_vision,X51006328913,477,0.5062,0.4556,0.5514,0.7901,0.0818,6.2
sroie,test,apple_vision,X51006329388,478,0.5122,0.4667,0.5544,0.7683,0.0921,6.2
sroie,test,apple_vision,X51006334741,748,0.5039,0.471,0.5241,0.7054,0.1377,4.5
sroie,test,apple_vision,X51006335818,710,0.5242,0.5,0.638,0.8065,0.1915,9.5
sroie,test,apple_vision,X51006387931,447,0.4559,0.4559,0.4228,0.6324,0.0738,4.2
sroie,test,apple_vision,X51006387971,616,0.6154,0.6214,0.5455,0.7212,0.151,6.1
sroie,test,apple_vision,X51006388068,800,0.5133,0.4936,0.6025,0.8,0.1275,6.7
sroie,test,apple_vision,X51006388069,787,0.5921,0.5625,0.7687,0.9145,0.1931,6.6
sroie,test,apple_vision,X51006392273,537,0.3298,0.3333,0.5456,0.7872,0.0857,6.9
sroie,test,apple_vision,X51006401845,471,0.4605,0.4375,0.3694,0.6053,0.017,4.3
sroie,test,apple_vision,X51006414392,641,0.5146,0.4953,0.5273,0.7864,0.0671,9.4
sroie,test,apple_vision,X51006414483,582,0.4778,0.4725,0.7285,0.8889,0.043,11.2
sroie,test,apple_vision,X51006414512,395,0.4462,0.4328,0.6025,0.7538,0.1063,8.8
sroie,test,apple_vision,X51006414599,947,0.4494,0.568,0.6547,0.7911,0.0011,11.3
sroie,test,apple_vision,X51006414633,579,0.5,0.4839,0.487,0.6778,0.0984,10.6
sroie,test,apple_vision,X51006414713,961,0.4425,0.4583,0.6316,0.7586,0.0978,12.1
sroie,test,apple_vision,X51006414714,572,0.6471,0.66,0.4493,0.6078,0.1224,11.7
sroie,test,apple_vision,X51006414718,648,0.7358,0.729,0.2022,0.3396,0.0309,9.3
sroie,test,apple_vision,X51006414728,507,0.2024,0.3091,0.8047,0.9286,0.0552,9.1
sroie,test,apple_vision,X51006466056,726,0.514,0.4741,0.4201,0.6449,0.0468,6.4
sroie,test,apple_vision,X51006555125,387,0.5522,0.5286,0.8088,0.9254,0.0801,6.0
sroie,test,apple_vision,X51006556596,969,0.4852,0.5093,0.6223,0.7692,0.0165,6.6
sroie,test,apple_vision,X51006556648,961,0.5536,0.5407,0.4256,0.5595,0.0541,6.6
sroie,test,apple_vision,X51006556810,878,0.5425,0.5425,0.6014,0.7255,0.0342,6.4
sroie,test,apple_vision,X51006556831,712,0.6748,0.7034,0.3947,0.4553,0.1081,11.2
sroie,test,apple_vision,X51006557173,962,0.5207,0.5146,0.6403,0.7988,0.0457,6.6
sroie,test,apple_vision,X51006557185,994,0.5141,0.517,0.6459,0.774,0.0392,6.6
sroie,test,apple_vision,X51006557208,905,0.5161,0.5195,0.6309,0.7548,0.0343,6.4
sroie,test,apple_vision,X51006557508,990,0.548,0.5543,0.6485,0.7797,0.0354,6.7
sroie,test,apple_vision,X51006619507,528,0.4691,0.4691,0.5701,0.716,0.0303,4.3
sroie,test,apple_vision,X51006619564,646,0.6891,0.6777,0.4737,0.5714,0.1455,6.3
sroie,test,apple_vision,X51006619570,685,0.8983,0.8833,0.3489,0.4322,0.1562,4.5
sroie,test,apple_vision,X51006619704,690,0.8361,0.8293,0.3043,0.5164,0.1072,6.4
sroie,test,apple_vision,X51006619765,948,0.9091,0.9146,0.3513,0.5515,0.1403,5.0
sroie,test,apple_vision,X51006619784,552,0.466,0.4571,0.6377,0.7573,0.1594,6.2
sroie,test,apple_vision,X51006620192,562,0.7717,0.7634,0.2082,0.2826,0.0391,4.5
sroie,test,apple_vision,X51006647932,546,0.7549,0.6875,0.2582,0.3627,0.0623,7.0
sroie,test,apple_vision,X51006713996,719,0.7607,0.7177,0.4771,0.5812,0.1224,6.3
sroie,test,apple_vision,X51006913028,580,0.4615,0.4565,0.631,0.8462,0.1086,10.7
sroie,test,apple_vision,X51006913070,636,0.5,0.5,0.7374,0.89,0.0409,14.0
sroie,test,apple_vision,X51007103610,477,0.8049,0.7253,0.5702,0.7439,0.0839,4.3
sroie,test,apple_vision,X51007135247,496,0.6125,0.5976,0.4194,0.55,0.1452,6.0
sroie,test,apple_vision,X51007231331,690,0.4712,0.4667,0.6159,0.8558,0.1014,6.5
sroie,test,apple_vision,X51007339117,857,0.7655,0.7762,0.6289,0.6828,0.2007,6.5
sroie,test,apple_vision,X51007339165,908,0.7452,0.75,0.7115,0.828,0.0419,6.6
sroie,test,apple_vision,X51007846288,569,0.5057,0.4944,0.6837,0.8276,0.0685,10.7
sroie,test,apple_vision,X51007846290,590,0.5222,0.5165,0.7017,0.8444,0.0492,12.4
sroie,test,apple_vision,X51007846309,566,0.5119,0.5181,0.6943,0.869,0.03,13.8
sroie,test,apple_vision,X51007846350,802,0.6014,0.6667,0.4925,0.6503,0.0648,16.0
sroie,test,apple_vision,X51007846357,416,0.7639,0.6962,0.5048,0.7778,0.1562,10.7
sroie,test,apple_vision,X51007846366,861,0.6901,0.6853,0.4088,0.5563,0.0767,9.7
sroie,test,apple_vision,X51007846372,631,0.5319,0.5208,0.7052,0.8723,0.2361,10.9
sroie,test,apple_vision,X51007846379,1103,0.7184,0.7102,0.6954,0.8046,0.0417,11.7
sroie,test,apple_vision,X51007846400,549,0.5053,0.4898,0.6175,0.7368,0.1075,10.9
sroie,test,apple_vision,X51008042779,500,0.5056,0.4839,0.346,0.618,0.02,7.0
sroie,test,apple_vision,X51008042787,1105,0.7304,0.7487,0.2995,0.4657,0.0588,7.4
sroie,test,apple_vision,X51008042793,493,0.6988,0.6824,0.3489,0.494,0.0832,6.6
sroie,test,apple_vision,X51008099043,476,0.5663,0.5663,0.3172,0.4458,0.0021,6.3
sroie,test,apple_vision,X51008099071,554,0.5758,0.5644,0.3105,0.4848,0.0162,6.2
sroie,test,apple_vision,X51008099081,451,0.4675,0.4557,0.408,0.6364,0.0288,7.0
sroie,test,apple_vision,X51008142038,449,0.6711,0.6711,0.4276,0.5395,0.1782,6.1
sroie,test,apple_vision,X51008145450,654,0.7417,0.7295,0.3746,0.45,0.1101,12.6
sroie,test,apple_vision,X51008145505,534,0.6444,0.617,0.3427,0.5111,0.0412,6.1
sroie,test,apple_vision,X51009568881,605,0.5946,0.6226,0.4959,0.6216,0.157,6.3
sroie,val,paddle,X00016469623,797,0.8056,0.8467,0.2748,0.3819,0.079,14.2
sroie,val,paddle,X51005255805,577,0.8814,0.8889,0.617,0.7203,0.0901,23.9
sroie,val,paddle,X51005268200,780,0.8582,0.8582,0.5397,0.694,0.1987,29.3
sroie,val,paddle,X51005268275,1080,0.6779,0.7382,0.5741,0.7308,0.1657,39.2
sroie,val,paddle,X51005361906,836,0.7006,0.7971,0.5443,0.7261,0.134,48.6
sroie,val,paddle,X51005433538,580,0.5165,0.5,0.7259,0.9121,0.0534,27.8
sroie,val,paddle,X51005442322,1074,0.6471,0.6541,0.6862,0.8503,0.0615,29.5
sroie,val,paddle,X51005442376,583,0.4835,0.4835,0.7839,0.9121,0.0515,27.7
sroie,val,paddle,X51005442384,570,0.5056,0.4945,0.7368,0.8989,0.0544,28.0
sroie,val,paddle,X51005442388,289,0.75,0.6885,0.6505,0.6429,0.3322,20.0
sroie,val,paddle,X51005442392,539,0.4353,0.4205,0.7236,0.9412,0.0445,27.8
sroie,val,paddle,X51005447833,502,0.4725,0.5244,0.3705,0.5385,0.008,17.8
sroie,val,paddle,X51005447853,484,0.5882,0.5952,0.4029,0.5647,0.1426,21.5
sroie,val,paddle,X51005568827,722,0.4516,0.4516,0.6302,0.75,0.1524,30.0
sroie,val,paddle,X51005605287,533,0.7241,0.7079,0.212,0.3793,0.03,19.4
sroie,val,paddle,X51005621482,1151,0.2299,0.2389,0.6056,0.8182,0.0061,22.9
sroie,val,paddle,X51005663307,858,0.5427,0.6224,0.2413,0.5671,0.0338,34.4
sroie,val,paddle,X51005663323,477,0.8875,0.9103,0.2788,0.3375,0.1426,28.6
sroie,val,paddle,X51005677328,599,0.5596,0.61,0.4775,0.633,0.1068,28.2
sroie,val,paddle,X51005710963,535,0.875,0.8851,0.2897,0.4318,0.1215,30.6
sroie,val,paddle,X51005711441,499,0.4598,0.4878,0.4048,0.6437,0.0301,25.0
sroie,val,paddle,X51005712021,654,0.5192,0.5347,0.3807,0.6346,0.0612,19.5
sroie,val,paddle,X51005719814,563,0.5859,0.5918,0.3233,0.5253,0.048,24.8
sroie,val,paddle,X51005719888,556,0.5962,0.6596,0.5863,0.7692,0.1996,25.2
sroie,val,paddle,X51005722699,591,0.5229,0.5758,0.6904,0.8165,0.0254,27.9
sroie,val,paddle,X51005724622,767,0.6214,0.6744,0.2699,0.4429,0.0404,36.1
sroie,val,paddle,X51005724623,730,0.4776,0.5565,0.5699,0.8209,0.1753,33.2
sroie,val,paddle,X51005745190,1030,0.716,0.716,0.3485,0.4911,0.0524,33.5
sroie,val,paddle,X51005746204,521,0.5111,0.5,0.382,0.6111,0.0422,19.1
sroie,val,paddle,X51005746206,614,0.4615,0.5047,0.6091,0.8547,0.0554,21.1
sroie,val,paddle,X51005757290,626,0.7586,0.8073,0.3227,0.4397,0.1374,20.8
sroie,val,paddle,X51005757324,597,0.783,0.8218,0.5075,0.6698,0.139,21.0
sroie,val,paddle,X51006008082,965,0.6474,0.7089,0.7047,0.8382,0.1285,34.2
sroie,val,paddle,X51006328967,644,0.9189,0.9189,0.0807,0.1532,0.0264,20.4
sroie,val,paddle,X51006332649,615,0.6111,0.6168,0.3984,0.5648,0.0504,23.1
sroie,val,paddle,X51006401977,470,0.7826,0.75,0.4574,0.6087,0.1617,17.6
sroie,val,paddle,X51006401978,471,0.7681,0.7571,0.3928,0.5072,0.1146,17.1
sroie,val,paddle,X51006414427,583,0.5495,0.5263,0.7873,0.9341,0.0617,54.6
sroie,val,paddle,X51006414429,579,0.5333,0.5106,0.7668,0.9111,0.1865,54.6
sroie,val,paddle,X51006414532,731,0.5703,0.5659,0.5294,0.6953,0.0643,54.7
sroie,val,paddle,X51006414679,460,0.5309,0.4943,0.6522,0.8272,0.0522,48.4
sroie,val,paddle,X51006414711,976,0.4213,0.4491,0.8074,0.9157,0.0328,61.5
sroie,val,paddle,X51006502531,574,0.5699,0.6023,0.4948,0.6452,0.0261,16.4
sroie,val,paddle,X51006502534,545,0.5824,0.6023,0.3982,0.5824,0.0642,13.8
sroie,val,paddle,X51006555784,933,0.5309,0.5584,0.6163,0.716,0.0171,23.2
sroie,val,paddle,X51006556657,932,0.5652,0.5948,0.6363,0.7453,0.0258,24.9
sroie,val,paddle,X51006556723,795,0.4692,0.4841,0.4277,0.5692,0.0327,18.4
sroie,val,paddle,X51006556730,500,0.6098,0.625,0.594,0.7439,0.058,19.0
sroie,val,paddle,X51006556827,987,0.5943,0.6118,0.6464,0.6971,0.0395,25.5
sroie,val,paddle,X51006556865,971,0.5263,0.5455,0.6468,0.7544,0.0288,24.4
sroie,val,paddle,X51006557188,958,0.574,0.5951,0.643,0.6982,0.0261,23.7
sroie,val,paddle,X51006619697,633,0.875,0.9245,0.278,0.3839,0.0916,29.9
sroie,val,paddle,X51006619709,924,0.8765,0.903,0.5498,0.7765,0.2197,31.9
sroie,val,paddle,X51006619777,513,0.7303,0.7303,0.5127,0.5618,0.1559,23.0
sroie,val,paddle,X51006619780,409,0.3115,0.3333,0.5232,0.8197,0.0465,21.9
sroie,val,paddle,X51006620176,516,0.8736,0.8837,0.5426,0.6897,0.0368,20.9
sroie,val,paddle,X51006620181,430,0.629,0.661,0.3256,0.5161,0.0372,20.5
sroie,val,paddle,X51006620187,720,0.472,0.4917,0.3861,0.632,0.0514,25.4
sroie,val,paddle,X51006679222,578,0.4227,0.4316,0.6419,0.701,0.1574,23.6
sroie,val,paddle,X51006828200,534,0.3444,0.3333,0.4682,0.7778,0.0468,28.3
sroie,val,paddle,X51006913030,576,0.5056,0.4891,0.7274,0.8989,0.0486,52.4
sroie,val,paddle,X51006913032,713,0.5636,0.5487,0.7349,0.8909,0.0421,56.4
sroie,val,paddle,X51006913054,692,0.5586,0.5439,0.7746,0.9279,0.0882,53.7
sroie,val,paddle,X51006913055,637,0.5364,0.5413,0.7473,0.8727,0.0455,54.3
sroie,val,paddle,X51007228448,428,0.5783,0.6857,0.3341,0.5422,0.0584,16.3
sroie,val,paddle,X51007231275,529,0.4691,0.4691,0.7164,0.8889,0.0246,18.1
sroie,val,paddle,X51007339107,839,0.5775,0.6777,0.5471,0.6408,0.1454,22.9
sroie,val,paddle,X51007339110,737,0.648,0.7105,0.6526,0.824,0.0271,21.0
sroie,val,paddle,X51007339135,754,0.5952,0.6522,0.6671,0.8254,0.0358,23.0
sroie,val,paddle,X51007339146,836,0.6127,0.6905,0.6388,0.7676,0.2093,23.0
sroie,val,paddle,X51007339158,753,0.6378,0.7043,0.6574,0.8268,0.0438,21.9
sroie,val,paddle,X51007339161,830,0.6594,0.6842,0.706,0.8261,0.0554,22.9
sroie,val,paddle,X51007339166,830,0.669,0.6985,0.6843,0.838,0.0349,22.7
sroie,val,paddle,X51007339167,827,0.6383,0.6923,0.6868,0.8511,0.0278,22.5
sroie,val,paddle,X51007339638,777,0.9015,0.9297,0.5251,0.6061,0.2484,24.1
sroie,val,paddle,X51007339643,778,0.8939,0.9077,0.5643,0.6439,0.2648,25.2
sroie,val,paddle,X51007339651,775,0.8626,0.876,0.6065,0.7557,0.0348,25.5
sroie,val,paddle,X51007579714,834,0.8742,0.9026,0.4388,0.6289,0.0731,27.5
sroie,val,paddle,X51007579719,639,0.6894,0.7339,0.4773,0.6439,0.0892,23.2
sroie,val,paddle,X51007846268,679,0.5644,0.5327,0.7467,0.9109,0.0574,56.7
sroie,val,paddle,X51007846269,570,0.5465,0.5281,0.7561,0.8721,0.1105,50.8
sroie,val,paddle,X51007846301,622,0.4783,0.4681,0.717,0.913,0.037,53.2
sroie,val,paddle,X51007846310,804,0.4538,0.4797,0.6878,0.8923,0.1281,51.9
sroie,val,paddle,X51007846358,760,0.6176,0.6222,0.7079,0.8456,0.1513,55.3
sroie,val,paddle,X51007846391,590,0.5444,0.5326,0.7254,0.8889,0.0627,55.1
sroie,val,paddle,X51008030563,474,0.4819,0.5333,0.3734,0.5422,0.0021,21.8
sroie,val,paddle,X51008042786,563,0.4222,0.4419,0.5915,0.7444,0.1279,20.5
sroie,val,paddle,X51008042792,471,0.439,0.5,0.3609,0.5732,0.0,20.1
sroie,val,paddle,X51008099044,505,0.5275,0.5455,0.3505,0.5165,0.0158,25.0
sroie,val,paddle,X51008099049,570,0.7094,0.7685,0.4439,0.6239,0.1596,29.9
sroie,val,paddle,X51008099073,565,0.4118,0.4565,0.4195,0.6275,0.0531,25.7
sroie,val,paddle,X51008123451,584,0.5413,0.5728,0.3476,0.5229,0.0616,19.9
sroie,val,paddle,X51008142034,619,0.6697,0.6887,0.2472,0.3945,0.0323,25.8
sroie,val,paddle,X51008164996,672,0.5546,0.5946,0.375,0.5294,0.061,24.5
sroie,val,paddle,X51009008095,511,0.5155,0.5882,0.4638,0.5567,0.1272,19.0
sroie,val,paddle,X51009453801,506,0.5326,0.5976,0.4427,0.6413,0.1047,18.7
sroie,val,paddle,X51009453804,533,0.5152,0.5604,0.4559,0.6263,0.0338,16.1
sroie,val,apple_vision,X00016469623,797,0.7986,0.8099,0.2898,0.3819,0.0816,4.5
sroie,val,apple_vision,X51005255805,577,0.8559,0.8632,0.617,0.7034,0.0884,6.4
sroie,val,apple_vision,X51005268200,780,0.7612,0.7786,0.5782,0.7537,0.2115,8.2
sroie,val,apple_vision,X51005268275,1080,0.6298,0.6422,0.563,0.7596,0.1667,11.8
sroie,val,apple_vision,X51005361906,836,0.6879,0.7552,0.5825,0.7452,0.1423,9.0
sroie,val,apple_vision,X51005433538,580,0.4725,0.4624,0.7207,0.8901,0.0483,9.3
sroie,val,apple_vision,X51005442322,1074,0.615,0.6425,0.6471,0.8503,0.0223,6.6
sroie,val,apple_vision,X51005442376,583,0.4505,0.4409,0.777,0.9231,0.0412,9.4
sroie,val,apple_vision,X51005442384,570,0.3933,0.4118,0.7298,0.8876,0.0246,9.3
sroie,val,apple_vision,X51005442388,289,0.6607,0.6066,0.7405,0.8571,0.3564,4.2
sroie,val,apple_vision,X51005442392,539,0.4118,0.4268,0.6994,0.8706,0.0223,9.3
sroie,val,apple_vision,X51005447833,502,0.4725,0.4674,0.3805,0.5824,0.0139,4.3
sroie,val,apple_vision,X51005447853,484,0.5647,0.5517,0.4483,0.6471,0.1674,6.1
sroie,val,apple_vision,X51005568827,722,0.4274,0.4206,0.6413,0.7581,0.1482,6.4
sroie,val,apple_vision,X51005605287,533,0.7356,0.7191,0.1426,0.2874,0.0038,7.8
sroie,val,apple_vision,X51005621482,1151,0.262,0.2663,0.6177,0.7861,0.0104,4.7
sroie,val,apple_vision,X51005663307,858,0.7988,0.7988,0.2156,0.2805,0.0361,7.1
sroie,val,apple_vision,X51005663323,477,0.9,0.8571,0.3333,0.4375,0.1509,6.4
sroie,val,apple_vision,X51005677328,599,0.6239,0.6296,0.5042,0.6422,0.1302,6.5
sroie,val,apple_vision,X51005710963,535,0.875,0.875,0.3103,0.4545,0.1271,6.3
sroie,val,apple_vision,X51005711441,499,0.5402,0.5281,0.3888,0.5517,0.0301,6.2
sroie,val,apple_vision,X51005712021,654,0.5673,0.5175,0.3945,0.6442,0.0703,6.3
sroie,val,apple_vision,X51005719814,563,0.5859,0.5421,0.3339,0.6162,0.0622,6.3
sroie,val,apple_vision,X51005719888,556,0.6346,0.6947,0.5809,0.75,0.1727,6.2
sroie,val,apple_vision,X51005722699,591,0.4954,0.5347,0.6717,0.8165,0.0203,6.2
sroie,val,apple_vision,X51005724622,767,0.6929,0.7029,0.2986,0.4357,0.0469,10.0
sroie,val,apple_vision,X51005724623,730,0.5522,0.5781,0.574,0.791,0.1767,6.6
sroie,val,apple_vision,X51005745190,1030,0.645,0.6412,0.3437,0.5325,0.0515,9.9
sroie,val,apple_vision,X51005746204,521,0.5,0.5056,0.3858,0.5889,0.0345,4.4
sroie,val,apple_vision,X51005746206,614,0.5385,0.5727,0.5831,0.7949,0.0505,4.4
sroie,val,apple_vision,X51005757290,626,0.8362,0.8291,0.3227,0.3966,0.147,6.3
sroie,val,apple_vision,X51005757324,597,0.8113,0.8037,0.5109,0.6604,0.1457,7.8
sroie,val,apple_vision,X51006008082,965,0.7052,0.7305,0.7036,0.8382,0.1285,11.8
sroie,val,apple_vision,X51006328967,644,0.8288,0.7863,0.1196,0.2883,0.0528,4.5
sroie,val,apple_vision,X51006332649,615,0.4722,0.4474,0.4,0.6574,0.0423,6.4
sroie,val,apple_vision,X51006401977,470,0.7101,0.6533,0.4511,0.7101,0.1128,4.3
sroie,val,apple_vision,X51006401978,471,0.7536,0.6842,0.4331,0.6087,0.155,4.3
sroie,val,apple_vision,X51006414427,583,0.4505,0.4505,0.7804,0.9231,0.0446,13.9
sroie,val,apple_vision,X51006414429,579,0.5111,0.4842,0.772,0.9444,0.0432,13.9
sroie,val,apple_vision,X51006414532,731,0.5469,0.5224,0.5445,0.7578,0.0807,11.2
sroie,val,apple_vision,X51006414679,460,0.5556,0.5488,0.6413,0.7531,0.1739,8.9
sroie,val,apple_vision,X51006414711,976,0.309,0.3716,0.7879,0.8989,0.0143,14.8
sroie,val,apple_vision,X51006502531,574,0.5484,0.5543,0.5105,0.6774,0.0139,6.0
sroie,val,apple_vision,X51006502534,545,0.5934,0.6,0.4128,0.5824,0.0661,4.2
sroie,val,apple_vision,X51006555784,933,0.5062,0.5031,0.6184,0.7716,0.0311,6.5
sroie,val,apple_vision,X51006556657,932,0.5404,0.5404,0.6363,0.764,0.0333,6.4
sroie,val,apple_vision,X51006556723,795,0.4846,0.4737,0.4264,0.5923,0.0377,4.4
sroie,val,apple_vision,X51006556730,500,0.6098,0.6024,0.594,0.7927,0.084,7.7
sroie,val,apple_vision,X51006556827,987,0.52,0.5385,0.6393,0.7829,0.0334,6.6
sroie,val,apple_vision,X51006556865,971,0.4561,0.4358,0.6519,0.8363,0.0381,7.1
sroie,val,apple_vision,X51006557188,958,0.5148,0.5273,0.6367,0.7751,0.0303,6.5
sroie,val,apple_vision,X51006619697,633,0.9375,0.913,0.2401,0.3125,0.079,6.5
sroie,val,apple_vision,X51006619709,924,0.9412,0.9357,0.54,0.7176,0.2208,6.8
sroie,val,apple_vision,X51006619777,513,0.6629,0.6556,0.5146,0.6404,0.154,6.2
sroie,val,apple_vision,X51006619780,409,0.377,0.371,0.4817,0.7705,0.0538,6.0
sroie,val,apple_vision,X51006620176,516,0.8851,0.8652,0.5407,0.7356,0.0562,4.4
sroie,val,apple_vision,X51006620181,430,0.6129,0.5846,0.3116,0.5484,0.0419,6.8
sroie,val,apple_vision,X51006620187,720,0.576,0.5581,0.3833,0.576,0.0639,6.4
sroie,val,apple_vision,X51006679222,578,0.4433,0.4388,0.6488,0.732,0.0415,10.9
sroie,val,apple_vision,X51006828200,534,0.3667,0.33,0.4757,0.8,0.0506,6.4
sroie,val,apple_vision,X51006913030,576,0.4157,0.4625,0.6858,0.8652,0.0156,11.4
sroie,val,apple_vision,X51006913032,713,0.4818,0.5,0.7223,0.8545,0.0393,14.0
sroie,val,apple_vision,X51006913054,692,0.5315,0.5175,0.7746,0.9459,0.0882,10.5
sroie,val,apple_vision,X51006913055,637,0.5,0.514,0.7818,0.9545,0.044,12.4
sroie,val,apple_vision,X51007228448,428,0.747,0.775,0.3154,0.4217,0.0678,6.0
sroie,val,apple_vision,X51007231275,529,0.4691,0.4634,0.7164,0.8765,0.0378,6.3
sroie,val,apple_vision,X51007339107,839,0.7465,0.7571,0.5495,0.6197,0.1573,6.5
sroie,val,apple_vision,X51007339110,737,0.728,0.7459,0.6459,0.776,0.0271,6.3
sroie,val,apple_vision,X51007339135,754,0.7302,0.7188,0.6631,0.7857,0.0424,7.1
sroie,val,apple_vision,X51007339146,836,0.7606,0.7714,0.6352,0.7254,0.2141,6.5
sroie,val,apple_vision,X51007339158,753,0.7402,0.752,0.6587,0.7717,0.0359,6.4
sroie,val,apple_vision,X51007339161,830,0.6667,0.697,0.7518,0.8623,0.0361,6.4
sroie,val,apple_vision,X51007339166,830,0.7254,0.7254,0.6795,0.7958,0.0398,6.5
sroie,val,apple_vision,X51007339167,827,0.7021,0.7226,0.6759,0.7872,0.0387,6.5
sroie,val,apple_vision,X51007339638,777,0.8333,0.8397,0.5547,0.6667,0.2548,6.5
sroie,val,apple_vision,X51007339643,778,0.8106,0.8231,0.5913,0.7121,0.2661,8.1
sroie,val,apple_vision,X51007339651,775,0.8168,0.8045,0.6142,0.8015,0.0477,8.1
sroie,val,apple_vision,X51007579714,834,0.8742,0.9026,0.4365,0.6038,0.06,7.5
sroie,val,apple_vision,X51007579719,639,0.7348,0.7462,0.4961,0.6364,0.0986,6.4
sroie,val,apple_vision,X51007846268,679,0.4653,0.4845,0.7776,0.9307,0.0427,14.1
sroie,val,apple_vision,X51007846269,570,0.4419,0.4578,0.7386,0.8488,0.0772,10.6
sroie,val,apple_vision,X51007846301,622,0.5,0.4894,0.709,0.8587,0.0402,11.8
sroie,val,apple_vision,X51007846310,804,0.4538,0.472,0.6878,0.8923,0.1269,9.5
sroie,val,apple_vision,X51007846358,760,0.5662,0.562,0.6947,0.8897,0.1461,12.3
sroie,val,apple_vision,X51007846391,590,0.5,0.5056,0.7424,0.9,0.0407,13.8
sroie,val,apple_vision,X51008030563,474,0.4819,0.4706,0.3629,0.6506,0.0211,6.9
